Id,WnvPresent
1,0.002520113717764616
2,0.0028663394041359425
3,0.001497992197982967
4,0.0016002777265384793
5,0.0016002777265384793
6,0.0016002777265384793
7,0.0016002777265384793
8,0.0016002777265384793
9,0.0051855663768947124
10,0.0050842370837926865
11,0.0031485434155911207
12,0.0032960609532892704
13,0.0032960609532892704
14,0.0032960609532892704
15,0.0032960609532892704
16,0.0032960609532892704
17,0.0016312412917613983
18,0.0017341692000627518
19,0.0009058124269358814
20,0.0009677016641944647
21,0.0009677016641944647
22,0.0009677016641944647
23,0.0009677016641944647
24,0.0009677016641944647
25,0.0037785458844155073
26,0.004296916536986828
27,0.002292962744832039
28,0.002400490455329418
29,0.002400490455329418
30,0.002400490455329418
31,0.002400490455329418
32,0.002400490455329418
33,0.0009030358633026481
34,0.0008322467328980565
35,0.0005788616836071014
36,0.0005730903358198702
37,0.0005730903358198702
38,0.0005730903358198702
39,0.0005730903358198702
40,0.0005730903358198702
41,0.0036112230736762285
42,0.0033288495615124702
43,0.00219128024764359
44,0.002294051693752408
45,0.002294051693752408
46,0.002294051693752408
47,0.002294051693752408
48,0.002294051693752408
49,0.0009030358633026481
50,0.0008322467328980565
51,0.0005788616836071014
52,0.0005730903358198702
53,0.0005730903358198702
54,0.0005730903358198702
55,0.0005730903358198702
56,0.0005730903358198702
57,0.0009030358633026481
58,0.0008322467328980565
59,0.0005788616836071014
60,0.0005730903358198702
61,0.0005730903358198702
62,0.0005730903358198702
63,0.0005730903358198702
64,0.0005730903358198702
65,0.0037785458844155073
66,0.004296916536986828
67,0.002292962744832039
68,0.002400490455329418
69,0.002400490455329418
70,0.002400490455329418
71,0.002400490455329418
72,0.002400490455329418
73,0.0027762555982917547
74,0.0029512178152799606
75,0.0015424143057316542
76,0.0016477274475619197
77,0.0016477274475619197
78,0.0016477274475619197
79,0.0016477274475619197
80,0.0016477274475619197
81,0.0036112230736762285
82,0.0033288495615124702
83,0.00219128024764359
84,0.002294051693752408
85,0.002294051693752408
86,0.002294051693752408
87,0.002294051693752408
88,0.002294051693752408
89,0.0037785458844155073
90,0.004296916536986828
91,0.002292962744832039
92,0.002400490455329418
93,0.002400490455329418
94,0.002400490455329418
95,0.002400490455329418
96,0.002400490455329418
97,0.0037785458844155073
98,0.004296916536986828
99,0.002292962744832039
100,0.002400490455329418
101,0.002400490455329418
102,0.002400490455329418
103,0.002400490455329418
104,0.002400490455329418
105,0.0009030358633026481
106,0.0008322467328980565
107,0.0005788616836071014
108,0.0005730903358198702
109,0.0005730903358198702
110,0.0005730903358198702
111,0.0005730903358198702
112,0.0005730903358198702
113,0.0016312412917613983
114,0.0017341692000627518
115,0.0009058124269358814
116,0.0009677016641944647
117,0.0009677016641944647
118,0.0009677016641944647
119,0.0009677016641944647
120,0.0009677016641944647
121,0.004939913749694824
122,0.0056167119182646275
123,0.002999098738655448
124,0.0031396362464874983
125,0.0031396362464874983
126,0.0031396362464874983
127,0.0031396362464874983
128,0.0031396362464874983
129,0.0046750991605222225
130,0.005315806716680527
131,0.002781382529065013
132,0.002971041016280651
133,0.002971041016280651
134,0.002971041016280651
135,0.002971041016280651
136,0.002971041016280651
137,0.0036112230736762285
138,0.0033288495615124702
139,0.00219128024764359
140,0.002294051693752408
141,0.002294051693752408
142,0.002294051693752408
143,0.002294051693752408
144,0.002294051693752408
145,0.0016312412917613983
146,0.0017341692000627518
147,0.0009058124269358814
148,0.0009677016641944647
149,0.0009677016641944647
150,0.0009677016641944647
151,0.0009677016641944647
152,0.0009677016641944647
153,0.002520113717764616
154,0.0028663394041359425
155,0.001497992197982967
156,0.0016002777265384793
157,0.0016002777265384793
158,0.0016002777265384793
159,0.0016002777265384793
160,0.0016002777265384793
161,0.002113755326718092
162,0.0022470601834356785
163,0.0011739999754354358
164,0.0012541899923235178
165,0.0012541899923235178
166,0.0012541899923235178
167,0.0012541899923235178
168,0.0012541899923235178
169,0.0036434861831367016
170,0.0033585969358682632
171,0.002210884587839246
172,0.00231457338668406
173,0.00231457338668406
174,0.00231457338668406
175,0.00231457338668406
176,0.00231457338668406
177,0.0051855663768947124
178,0.0050842370837926865
179,0.0031485434155911207
180,0.0032960609532892704
181,0.0032960609532892704
182,0.0032960609532892704
183,0.0032960609532892704
184,0.0032960609532892704
185,0.004939913749694824
186,0.0056167119182646275
187,0.002999098738655448
188,0.0031396362464874983
189,0.0031396362464874983
190,0.0031396362464874983
191,0.0031396362464874983
192,0.0031396362464874983
193,0.003402058035135269
194,0.003868979401886463
195,0.0020641889423131943
196,0.002161011565476656
197,0.002161011565476656
198,0.002161011565476656
199,0.002161011565476656
200,0.002161011565476656
201,0.001986976945772767
202,0.002260122448205948
203,0.0012049197684973478
204,0.0012614886509254575
205,0.0012614886509254575
206,0.0012614886509254575
207,0.0012614886509254575
208,0.0012614886509254575
209,0.005050323903560638
210,0.00465594744309783
211,0.003066265257075429
212,0.003209940157830715
213,0.003209940157830715
214,0.003209940157830715
215,0.003209940157830715
216,0.003209940157830715
217,0.0036112230736762285
218,0.0033288495615124702
219,0.00219128024764359
220,0.002294051693752408
221,0.002294051693752408
222,0.002294051693752408
223,0.002294051693752408
224,0.002294051693752408
225,0.0009030358633026481
226,0.0008322467328980565
227,0.0005788616836071014
228,0.0005730903358198702
229,0.0005730903358198702
230,0.0005730903358198702
231,0.0005730903358198702
232,0.0005730903358198702
233,0.003402058035135269
234,0.003868979401886463
235,0.0020641889423131943
236,0.002161011565476656
237,0.002161011565476656
238,0.002161011565476656
239,0.002161011565476656
240,0.002161011565476656
241,0.0020447885617613792
242,0.0023258631117641926
243,0.0012400050181895494
244,0.0012982188491150737
245,0.0012982188491150737
246,0.0012982188491150737
247,0.0012982188491150737
248,0.0012982188491150737
249,0.0020447885617613792
250,0.0023258631117641926
251,0.0012400050181895494
252,0.0012982188491150737
253,0.0012982188491150737
254,0.0012982188491150737
255,0.0012982188491150737
256,0.0012982188491150737
257,0.0013949840795248747
258,0.0012856806861236691
259,0.0008943671709857881
260,0.0008854529587551951
261,0.0008854529587551951
262,0.0008854529587551951
263,0.0008854529587551951
264,0.0008854529587551951
265,0.0036434861831367016
266,0.0033585969358682632
267,0.002210884587839246
268,0.00231457338668406
269,0.00231457338668406
270,0.00231457338668406
271,0.00231457338668406
272,0.00231457338668406
273,0.005050323903560638
274,0.00465594744309783
275,0.003066265257075429
276,0.003209940157830715
277,0.003209940157830715
278,0.003209940157830715
279,0.003209940157830715
280,0.003209940157830715
281,0.004893646575510502
282,0.005564143881201744
283,0.002911665942519903
284,0.003110178979113698
285,0.003110178979113698
