Id,WnvPresent
1,0.5707815584174812
2,0.28422144754799056
3,0.6876303035558584
4,0.5087320123002288
5,0.5087320123002288
6,0.5087320123002288
7,0.5087320123002288
8,0.5087320123002288
9,0.3757619785148143
10,0.15235693760940341
11,0.4991118760177503
12,0.3191491251334933
13,0.3191491251334933
14,0.3191491251334933
15,0.3191491251334933
16,0.3191491251334933
17,0.7656343072218479
18,0.4937913715480581
19,0.8439405854504011
20,0.7178279583027021
21,0.7178279583027021
22,0.7178279583027021
23,0.7178279583027021
24,0.7178279583027021
25,0.3912789222006248
26,0.1610282450575409
27,0.5155159747862567
28,0.33357752934723645
29,0.33357752934723645
30,0.33357752934723645
31,0.33357752934723645
32,0.33357752934723645
33,0.2031631016860215
34,0.07074517563613938
35,0.2967927512202942
36,0.16565358668326507
37,0.16565358668326507
38,0.16565358668326507
39,0.16565358668326507
40,0.16565358668326507
41,0.3290574685633049
42,0.12773796834463874
43,0.4480808850430029
44,0.27636591830944235
45,0.27636591830944235
46,0.27636591830944235
47,0.27636591830944235
48,0.27636591830944235
49,0.2031631016860215
50,0.07074517563613938
51,0.2967927512202942
52,0.16565358668326507
53,0.16565358668326507
54,0.16565358668326507
55,0.16565358668326507
56,0.16565358668326507
57,0.1865006829169227
58,0.06406979072990945
59,0.2751024316572378
60,0.15148268216040017
61,0.15148268216040017
62,0.15148268216040017
63,0.15148268216040017
64,0.15148268216040017
65,0.3912789222006248
66,0.1610282450575409
67,0.5155159747862567
68,0.33357752934723645
69,0.33357752934723645
70,0.33357752934723645
71,0.33357752934723645
72,0.33357752934723645
73,0.6514847312398279
74,0.35822285206555304
75,0.7557641964624743
76,0.5927783498047665
77,0.5927783498047665
78,0.5927783498047665
79,0.5927783498047665
80,0.5927783498047665
81,0.3290574685633049
82,0.12773796834463874
83,0.4480808850430029
84,0.27636591830944235
85,0.27636591830944235
86,0.27636591830944235
87,0.27636591830944235
88,0.27636591830944235
89,0.3925073895474858
90,0.16172587367216296
91,0.5168033413179761
