Id,WnvPresent
1,0.008711675281427828
2,0.004265860587917349
3,0.01121223592231356
4,0.00013987597200740412
5,0.00013987597200740412
6,0.00013987597200740412
7,0.00013987597200740412
8,0.00013987597200740412
9,0.003550840478804191
10,0.0017341386150865673
11,0.004576897523228023
12,5.67222648170693e-05
13,5.67222648170693e-05
14,5.67222648170693e-05
15,5.67222648170693e-05
16,5.67222648170693e-05
17,0.023874906986072014
18,0.01178284521101924
19,0.030593529344877624
20,0.00038919686485474307
21,0.00038919686485474307
22,0.00038919686485474307
23,0.00038919686485474307
24,0.00038919686485474307
25,0.0038253838319801748
26,0.0018684818739420133
27,0.004930380868148854
28,6.112448050091886e-05
29,6.112448050091886e-05
30,6.112448050091886e-05
31,6.112448050091886e-05
32,6.112448050091886e-05
33,0.0013378383745290766
34,0.0006526240936207011
35,0.001725529841230609
36,2.1324456634321343e-05
37,2.1324456634321343e-05
38,2.1324456634321343e-05
39,2.1324456634321343e-05
40,2.1324456634321343e-05
41,0.0028139833713745066
42,0.001373756924077901
43,0.0036278921198547045
44,4.491878695945465e-05
45,4.491878695945465e-05
46,4.491878695945465e-05
47,4.491878695945465e-05
48,4.491878695945465e-05
49,0.0013378383745290766
50,0.0006526240936207011
51,0.001725529841230609
52,2.1324456634321343e-05
53,2.1324456634321343e-05
54,2.1324456634321343e-05
55,2.1324456634321343e-05
56,2.1324456634321343e-05
57,0.0011855214553611372
58,0.000578275705549514
59,0.0015291406700009944
60,1.889376740320118e-05
61,1.889376740320118e-05
62,1.889376740320118e-05
63,1.889376740320118e-05
64,1.889376740320118e-05
65,0.0038253838319801748
66,0.0018684818739420133
67,0.004930380868148854
68,6.112448050091886e-05
69,6.112448050091886e-05
70,6.112448050091886e-05
71,6.112448050091886e-05
72,6.112448050091886e-05
73,0.012786117576789602
74,0.006274160085289474
75,0.016436796134872467
76,0.00020612947199224208
77,0.00020612947199224208
78,0.00020612947199224208
79,0.00020612947199224208
80,0.00020612947199224208
81,0.0028139833713745066
82,0.001373756924077901
83,0.0036278921198547045
84,4.491878695945465e-05
85,4.491878695945465e-05
86,4.491878695945465e-05
87,4.491878695945465e-05
88,4.491878695945465e-05
89,0.00384782056205801
90,0.0018794625918986117
91,0.004959266387802086
92,6.14843519011778e-05
93,6.14843519011778e-05
94,6.14843519011778e-05
95,6.14843519011778e-05
96,6.14843519011778e-05
97,0.00384782056205801
98,0.0018794625918986117
99,0.004959266387802086
100,6.14843519011778e-05
101,6.14843519011778e-05
102,6.14843519011778e-05
103,6.14843519011778e-05
104,6.14843519011778e-05
105,0.0011855214553611372
106,0.000578275705549514
107,0.0015291406700009944
108,1.889376740320118e-05
109,1.889376740320118e-05
110,1.889376740320118e-05
111,1.889376740320118e-05
112,1.889376740320118e-05
113,0.023874906986072014
114,0.01178284521101924
115,0.030593529344877624
116,0.00038919686485474307
117,0.00038919686485474307
118,0.00038919686485474307
119,0.00038919686485474307
120,0.00038919686485474307
121,0.0037743812793577395
122,0.0018435217517112515
123,0.004864717707601861
124,6.030649015446144e-05
125,6.030649015446144e-05
126,6.030649015446144e-05
127,6.030649015446144e-05
128,6.030649015446144e-05
129,0.005691565731454654
130,0.002782672022432461
131,0.007331659034992104
132,9.111150962723182e-05
133,9.111150962723182e-05
134,9.111150962723182e-05
135,9.111150962723182e-05
136,9.111150962723182e-05
137,0.0028139833713745066
138,0.001373756924077901
139,0.0036278921198547045
140,4.491878695945465e-05
141,4.491878695945465e-05
142,4.491878695945465e-05
143,4.491878695945465e-05
144,4.491878695945465e-05
145,0.023874906986072014
146,0.01178284521101924
147,0.030593529344877624
148,0.00038919686485474307
149,0.00038919686485474307
150,0.00038919686485474307
