Id,WnvPresent
1,0.15655400168760586
2,0.13022635493584073
3,0.21580884218666355
4,0.06393375590876542
5,0.06393375590876542
6,0.06393375590876542
7,0.06393375590876542
8,0.06393375590876542
9,0.14212558039996825
10,0.10571334201108608
11,0.18087992607357584
12,0.05317371032861946
13,0.05317371032861946
14,0.05317371032861946
15,0.05317371032861946
16,0.05317371032861946
17,0.21707330711456732
18,0.16956623798797218
19,0.20266556374053304
20,0.11101051829501923
21,0.11101051829501923
22,0.11101051829501923
23,0.11101051829501923
24,0.11101051829501923
25,0.14011783399688613
26,0.10238046107388149
27,0.17977800586213413
28,0.048847724361115515
29,0.048847724361115515
30,0.048847724361115515
31,0.048847724361115515
32,0.048847724361115515
33,0.07317898704652676
34,0.056272400037573195
35,0.12235749609053868
36,0.029082690218026716
37,0.029082690218026716
38,0.029082690218026716
39,0.029082690218026716
40,0.029082690218026716
41,0.14122143657309907
42,0.09196755182690651
43,0.17106122832381293
44,0.04997305319463516
45,0.04997305319463516
46,0.04997305319463516
47,0.04997305319463516
48,0.04997305319463516
49,0.07317898704652676
50,0.056272400037573195
51,0.12235749609053868
52,0.029082690218026716
53,0.029082690218026716
54,0.029082690218026716
55,0.029082690218026716
56,0.029082690218026716
57,0.07012893614161922
58,0.05428474629364513
59,0.11226174213457929
60,0.026124168769661643
61,0.026124168769661643
62,0.026124168769661643
63,0.026124168769661643
64,0.026124168769661643
65,0.14011783399688613
66,0.10238046107388149
67,0.17977800586213413
68,0.048847724361115515
69,0.048847724361115515
70,0.048847724361115515
71,0.048847724361115515
72,0.048847724361115515
73,0.17471567785808054
74,0.14396273616064045
75,0.22622571759981186
76,0.0888017849810236
77,0.0888017849810236
78,0.0888017849810236
79,0.0888017849810236
80,0.0888017849810236
81,0.14122143657309907
82,0.09196755182690651
83,0.17106122832381293
84,0.04997305319463516
85,0.04997305319463516
86,0.04997305319463516
87,0.04997305319463516
88,0.04997305319463516
89,0.14011783399688613
90,0.1039510656455542
91,0.18063283988341197
92,0.048847724361115515
93,0.048847724361115515
94,0.048847724361115515
95,0.048847724361115515
96,0.048847724361115515
97,0.14011783399688613
98,0.1039510656455542
99,0.18063283988341197
100,0.048847724361115515
101,0.048847724361115515
102,0.048847724361115515
103,0.048847724361115515
104,0.048847724361115515
105,0.07012893614161922
106,0.05428474629364513
107,0.11226174213457929
108,0.026124168769661643
109,0.026124168769661643
110,0.026124168769661643
111,0.026124168769661643
112,0.026124168769661643
113,0.21707330711456732
114,0.16956623798797218
115,0.20266556374053304
116,0.11101051829501923
117,0.11101051829501923
118,0.11101051829501923
119,0.11101051829501923
120,0.11101051829501923
121,0.1417088299168025
