Id,WnvPresent
1,0.17735151552817904
2,0.004947357323231677
3,0.41349666111101996
4,0.16422974884363906
5,0.16422974884363906
6,0.16422974884363906
7,0.16422974884363906
8,0.16422974884363906
9,0.09355539825040389
10,0.002374661302999486
11,0.2523515333939475
12,0.08598545792211244
13,0.08598545792211244
14,0.08598545792211244
15,0.08598545792211244
16,0.08598545792211244
17,0.20154477691705033
18,0.005787709546732292
19,0.45219621703989393
20,0.18703999420585055
21,0.18703999420585055
22,0.18703999420585055
23,0.18703999420585055
24,0.18703999420585055
25,0.10076854623805262
26,0.0025777404041302686
27,0.2681855619077259
28,0.09267463299443743
29,0.09267463299443743
30,0.09267463299443743
31,0.09267463299443743
32,0.09267463299443743
33,0.024087596779874026
34,0.0005689080904758524
35,0.0746881456834821
36,0.022002136717353137
37,0.022002136717353137
38,0.022002136717353137
39,0.022002136717353137
40,0.022002136717353137
41,0.07226233854644094
42,0.0017931391570163147
43,0.20301118552148992
44,0.06628930651801043
45,0.06628930651801043
46,0.06628930651801043
47,0.06628930651801043
48,0.06628930651801043
49,0.024087596779874026
50,0.0005689080904758524
51,0.0746881456834821
52,0.022002136717353137
53,0.022002136717353137
54,0.022002136717353137
55,0.022002136717353137
56,0.022002136717353137
57,0.01937174529114469
58,0.0004553791613982154
59,0.060681740463299036
60,0.01768717528817905
61,0.01768717528817905
62,0.01768717528817905
63,0.01768717528817905
64,0.01768717528817905
65,0.10076854623805262
66,0.0025777404041302686
67,0.2681855619077259
68,0.09267463299443743
69,0.09267463299443743
70,0.09267463299443743
71,0.09267463299443743
72,0.09267463299443743
73,0.1994218457098183
74,0.005711994958184074
75,0.44891749813708043
76,0.1850344401378558
77,0.1850344401378558
78,0.1850344401378558
79,0.1850344401378558
80,0.1850344401378558
81,0.07226233854644094
82,0.0017931391570163147
83,0.20301118552148992
84,0.06628930651801043
85,0.06628930651801043
86,0.06628930651801043
87,0.06628930651801043
88,0.06628930651801043
89,0.10134066588807185
90,0.002593983841710856
91,0.2694234116367046
92,0.09320556206330328
93,0.09320556206330328
94,0.09320556206330328
95,0.09320556206330328
96,0.09320556206330328
97,0.10134066588807185
98,0.002593983841710856
99,0.2694234116367046
100,0.09320556206330328
101,0.09320556206330328
102,0.09320556206330328
103,0.09320556206330328
104,0.09320556206330328
105,0.01937174529114469
106,0.0004553791613982154
107,0.060681740463299036
108,0.01768717528817905
109,0.01768717528817905
110,0.01768717528817905
111,0.01768717528817905
112,0.01768717528817905
113,0.20154477691705033
114,0.005787709546732292
115,0.45219621703989393
116,0.18703999420585055
117,0.18703999420585055
118,0.18703999420585055
119,0.18703999420585055
120,0.18703999420585055
121,0.09945829733866976
122,0.002540616009494541
123,0.26534079755217127
124,0.0914589217765154
125,0.0914589217765154
126,0.0914589217765154
127,0.0914589217765154
128,0.0914589217765154
129,0.1401060343356912
130,0.0037436020958583815
131,0.34761411960424754
132,0.12930681190981605
133,0.12930681190981605
134,0.12930681190981605
135,0.12930681190981605
136,0.12930681190981605
137,0.07226233854644094
138,0.0017931391570163147
139,0.20301118552148992
140,0.06628930651801043
141,0.06628930651801043
142,0.06628930651801043
143,0.06628930651801043
144,0.06628930651801043
145,0.20154477691705033
146,0.005787709546732292
147,0.45219621703989393
148,0.18703999420585055
149,0.18703999420585055
150,0.18703999420585055
151,0.18703999420585055
152,0.18703999420585055
153,0.17735151552817904
154,0.004947357323231677
155,0.41349666111101996
156,0.16422974884363906
157,0.16422974884363906
158,0.16422974884363906
159,0.16422974884363906
